text,label,split
FOUNTAIN COUPLE,answer,test
JUNE 1995,answer,test
IF UNABLE TO INSERT ON THE DATE ORDERED KINDLY NOTIFY US AT ONCE AND WAIT FOR NEW INSERTION DATE. NO CREDIT CAN BE ALLOWED SHOULD THIS ADVERTISEMENT APPEAR INCORRECTLY OR ON A DATE OTHER THAN THAT AUTHORIZED.,other,test
POSITION URGENTLY REQUESTED:,question,test
"FAR FORWARD, OPPOSITE FULL EDITORIAL",other,test
- No coupon ad on backing page.,other,test
- Maintain at least six page separation from bompetitive ads.,other,test
- No aditional/ advertising matter to cigarette within 6 pages of our ad.,other,test
COPY INSTRUCTIONS:,question,test
"5 COLOR PROOF ATTACHED, FILM FROM COLLIER WITH ""D"" WARNING",other,test
SURGEON GENERALS WARNING,question,test
Smoke contains carbon Monoxide,other,test
IMPORTANT INSTRUCTIONS:,question,test
A. Check material carefully against proof to make sure it corresponds in every respect,other,test
B. Please inspect repro material immediately. They should produce good printing results. Advise us promptly if Hor satisfactory,other,test
C. Poor printing will not be paid for.,other,test
D. Advise us at once if instructions are not clear.,other,test
E. Under no circumstances are you to space out our advertisement without specific instructions from us.,other,test
SPACE BILLING INSTRUCTIONS:,question,test
The space is being brdered by:,question,test
LOAILLARD MEDIA SERVICES,other,test
Direct all invoices and full checking copies of all regional and national additions to:,other,test
LORILLARD MEDIA SERVICES ONE PARK AVENUE 17TH FLOOR NEW YORK NEW YORK 10016- 5896,other,test
STEVE MOLLOY,other,test
TO:,question,test
FROM:,question,test
DATE:,question,test
MANUFACTURER:,question,test
BRAND:,question,test
Oct.,question,test
Dec.,question,test
Jan.,question,test
Nov.,question,test
X,answer,test
B&W,answer,test
82250337,other,test
COMPETITIVE PRODUCT INTRODUCTION PROGRESS REPORT,header,test
Sam Zolot,answer,test
Kool Waterfall,answer,test
All Packings,answer,test
TYPE OF PACKINGS:,question,test
D. J. Landro,answer,test
2- Dec- 97,answer,test
REPORTING PERIODS:,header,test
TEST MARKET GEOGRAPHY:,question,test
Divisions 621 and 627 wisconsin,answer,test
PRICE POINT:,question,test
FULLS $ P/ V $,answer,test
(Indicate Distributor's Cost Per Carton),other,test
SALES FORCE INVOLVEMENT:,question,test
"They have crew- worked distribution, and it is reported that they may crew- work it again Sales force has been busy promoting old style backs to clean up inventory. All POS is being converted to ""B"" Kool.",answer,test
DISTRIBUTORS ACCEPTANCE INTRO TERMS INTRO DEALS INVOLVEMENT:,question,test
All accounts have the new packaging. It was not a problem obtaining new distribution. All accounts appear to have 100% distribution of new packings.,answer,test
CHAINS ACCEPTANCE/ MERCHANDISING:,question,test
"This has not been a problem. New packaging is just following on the old ""packaging"".",answer,test
INDEPENDENTS ACCEPTANCE/ MERCHANDISING:,question,test
Very well received. The packs are peing consolidated and promoted in select retail locations at 40 off $4 00 off cartons.,answer,test
ADVERTISING EFFECTIVENESS OF P. O. S.:,question,test
"The theme ""B"" Kool has replaced all previous POS. They have effectively replaced all old POS. New door signage, hour signs, poster mats, and clocks have the new design. ""B"" Kool also appears on billboards in llinois.",answer,test
PAGE 1 OF 2,other,test
TO:,question,test
FROM:,question,test
CC:,question,test
PACK/CARTON,question,test
REQUIREMENTS,question,test
PACK,answer,test
JOB#,question,test
07809,answer,test
594,answer,test
14%,answer,test
30165,other,test
83996357,other,test
COUPON CODE REGISTRATION FORM,header,test
KELLI SCRUGGS,answer,test
LEONARD JONES,answer,test
V. LOSITO M. TAHMASEB G. BAROODY L. STEVENS B. VON DER LIPPE D. Risling,answer,test
BRAND(S) APPLICABLE,question,test
OLD GOLD,answer,test
DIRECT MAIL,answer,test
MEDIA TYPE,question,test
MEDIA NAME,question,test
ISSUE FREQUENCY YEAR,question,test
SPACE/ COLOR,question,test
10/ 4/ 99,answer,test
3/ 31/ 00,answer,test
COUPON VALUE,question,test
GEOGRAPHICAL AREA(S),question,test
CIRCULATION DATES,question,test
CIRCULATION(#),question,test
COUPON EXPIRATION DATE,question,test
COUPON ISSUE DATE,question,test
"201, 500",answer,test
OCTOBER 1999,answer,test
DISCOUNT SMOKERS OG GROUPS IANDII,answer,test
$1 00 OFF PACK,answer,test
,answer,test
4/ 14/ 99,other,test
ADVERTISING CREATIVE TITLE,question,test
SIGNATURE OF INITIATOR,question,test
DATE INITIATED,question,test
REDEMPTION RESULTS,answer,test
CODE ASSIGNED,question,test
EST. REDEMPTION,question,test
AUG 4,question,test
SEP 15,question,test
JUN 23,question,test
MAY 12,question,test
REGION:,question,test
DIVISION:,header,test
7,answer,test
7,answer,test
TO:,question,test
FROM:,question,test
SUBJECT:,question,test
OLOGOLD.XLS,other,test
82252956,other,test
GEOGRAPHY,header,test
DISTRIBUTION,header,test
144/14,answer,test
93,answer,test
K. A. Sparrow,answer,test
SUBMISSION DATE,header,test
D. J. Landro,answer,test
OLD GOLD MENTHOL LIGHTS & ULTRA LIGHTS 100'S PROGRESS REPORT,answer,test
(ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE),question,test
DIVISION NAME:,question,test
DIVISION NAME:,question,test
DIVISION NAME:,question,test
Milw. South,answer,test
Milw. North,answer,test
DIVISION NAME:,question,test
DIVISION NAME:,question,test
DIVISION NAME:,question,test
# REP,question,test
# REP,question,test
# REPS,question,test
DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15 + STORES) STOCKING NO OLD GOLD MENTHOL LIGHTS OR ULTRA LIGHTS 100'S,other,test
NAME OF ACCOUNT,question,test
IND/LOR VOLUME,question,test
NO. OF STORES,question,test
NAME OF ACCOUNT,question,test
IND/LOR VOLUME,question,test
NO. OF TORES,question,test
Page1 of 3 Pages,other,test
Walgreen Drug,answer,test
TO:,question,test
FROM:,question,test
SUBJECT:,question,test
X,answer,test
PRE-,question,test
SELL,question,test
DISTRIBUTION,question,test
Sheetz,answer,test
18,answer,test
150,answer,test
183,answer,test
21,answer,test
82,answer,test
106,answer,test
87,answer,test
5,answer,test
23,answer,test
35,answer,test
43,answer,test
Kroger,answer,test
cvs,answer,test
82253245,other,test
K. A. Sparrow,answer,test
R. E. Lane,answer,test
SUBMISSION DATE,header,test
JUNE 30,question,test
AUG 11,question,test
SEP 22,question,test
NOV 10,question,test
STYLE LOW PRICE PROGRESS REPORT,header,test
EFFECTIVENESS OF: Transition Plan,question,test
(Report on June 30 only),other,test
Overall pre- sell efforts were successful Retail accounts that previously stocked,answer,test
Style Full Price accepted the introduction of the low price,answer,test
BIGIF 2 FOR 1:,question,test
Proved to be an excellent tool for pulling the balance of Style Full Price packs through,answer,test
the system. This aided the field greatly during the transition,answer,test
$ 7.00 CARTON COUPON/ BUYDOWN:,question,test
Effective in those retail calls that we could not exchange product out of.,answer,test
Those situations were limited.,answer,test
DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15+ STORES) STOCKING NO LOW PRICE STYLE,other,test
NAME OF ACCOUNT,question,test
IND/ LOR VOLUME,question,test
NO. OF STORES,question,test
NAME OF ACCOUNT,question,test
IND/ LOR VOLUME,question,test
NO. OF STORES,question,test
M. Maskos & Sons,answer,test
Pollock Candy and Cigar,answer,test
McKeesport Candy Co.,answer,test
Sicc Serva,answer,test
Thrift/ Eckerd,answer,test
104/ 22,answer,test
521/ 42,answer,test
137/ 20,answer,test
DIRECT ACCOUNTS AND CHAINS HEADQUARTERED OUTSIDE THE REGION (15+ STORES) STOCKING NO LOW PRICE STYLE,other,test
NAME OF ACCOUNT,question,test
IND/ LOR VOLUME,question,test
NO OF STORES,question,test
NAME OF ACCOUNT,question,test
IND/ LOR VOLUME,question,test
NO OF STORES,question,test
Rich Oil,answer,test
Super America,answer,test
W H Smith,answer,test
7- 11 318 Zon,answer,test
Dairy Marts,answer,test
Widman Drugs,answer,test
STYLE XLS,other,test
Page 1 of 3 Pages,other,test
ADDRESS,question,test
Baltimore,answer,test
(A),question,test
(B),question,test
21205,answer,test
THRU,question,test
THRU,question,test
$,question,test
$,question,test
$,question,test
THRU,question,test
01/01/94,answer,test
01/01/95,answer,test
01/01/96,answer,test
12/31/94,answer,test
12/31/95,answer,test
12/31/96,answer,test
5/26/93,answer,test
87594142,other,test
APPLICATION FOR RESEARCH CONTRACT,header,test
"CENTER FOR INDOOR AIR RESEARCH 1099 WINTERSON ROAD SUITE 280 LINTHICUM, MD. 21090 (410) 684-3777 FAX (410) 684-3729",other,test
"1. PRINCIPAL INVESTIGATOR NAME, TITLE, TELEPHONE # AND MAILING ADDRESS.",question,test
"Steven R. Kleeberger, Ph. D.",answer,test
Associate Professor,answer,test
(410) 955-3515/955-0299,answer,test
"Johns Hopkins University, School of Hyg. & Pub. Hlth.",answer,test
Environmental Health Sciences,answer,test
"615 North Wolfe Street, Baltimore, Maryland",answer,test
2. PROJECT TITLE,question,test
Mechanisms of Chronic Ozone Exposure: Role of Inflammation,question,test
"3. KEY WORDS PLEASE PROVIDE THREE (3) KEY WORDS WHICH WILL BE USED AS REFERENCE HEADINGS Ozone,",question,test
"Inflammation, Mast Cell",question,test
4. INSTITUTION NAME AND ADDRESS OF INSTITUTION RESPONSIBLE AND ACCOUNTABLE FOR OF AWARDED ON THE OF DISPOSITION FUNDS BASIS THIS APPLICATION.,question,test
Johns Hopkins University,answer,test
615 North Wolfe Street,answer,test
Maryland 21205,answer,test
5. LOCATION LIST LOCATION WHERE RESEARCH WILL BE CONDUCTED IF OTHER THAN INSTITUTION IDENTIFIED IN #4 ABOVE.,question,test
6. INCLUSIVE DATES AND TOTAL COSTS OF THIS SPECIFIC PROJECT RELATED TO EACH 12 MONTH PERIOD IF MORE THAN ONE YEAR IS REQUIRED TO COMPLETE PROJECT. SUMMARIZE FROM BUDGET PAGE ITEM 12(s). IT MUST BE UNDERSTOOD THAT AWARDS FOR 2ND AND 3RD PERIODS ARE DEPENDENT ON CENTER APPROVAL OF CONTINUATION APPLICATION.,question,test
(A) 1ST 12 MONTH PERIOD,question,test
(B) 2ND 12 MONTH PERIOD IF REQUIRED,question,test
(C) 3RD 12 MONTH PERIOD IF REQUIRED,question,test
INCLUSIVE DATE,question,test
"210, 910",answer,test
"212, 481",answer,test
"220, 416",answer,test
TOTAL COST,question,test
"7. INSTITUTIONAL OFFICER. NAME, TITLE AND TELEPHONE NUMBER OF INDIVIDUAL AUTHORIZED TO SIGN FOR THE INSTITUTION IDENTIFIED IN #4 ABOVE. IT IS UNDERSTOOD THAT THE OFFICER, IN APPLYING FOR A CONTACT. HAS READ AND FOUND ACCEPTABLE THE CENTER'S MANAGEMENT OF RESEARCH CONTRACTS AND CONTRACT ADMINISTRATION POLICY.",question,test
"Alan M. Goldberg, Ph. D.",answer,test
Assoc. Dean for Research,answer,test
(410) 955-9253,answer,test
(A) NAME,question,test
(C) TELEPHONE,question,test
(D) SIGNATURE OF,question,test
(B) TITLE,question,test
(E) DATE,question,test
(C) City,question,test
(D) STATE/ZIP,question,test
(a) STREET,question,test
(A) INSTITUTION,question,test
(F) MAILING,question,test
(D) DEPARTMENT,question,test
(A) NAME,question,test
(a) TITLE,question,test
(E) INSTITUTION,question,test
(c) TELEPHONE,question,test
(G) STATE/ZIP,question,test
8. PRELIMINARY STUDIES* QUALIFICATIONS OF INVESTIGATOR,question,test
9. EXPERIMENTAL PLAN* (A) METHODS DATA INTERPRETATION RESULTS INVESTIGATION LITERATURE CITED,question,test
10. AVAILABLE FACILITIES AND RESOURCES,question,test
11. OTHER SUPPORT,question,test
"* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.",question,test
COURT:,question,test
JUDGE:,question,test
Asbestos,answer,test
CASE FORM,header,test
CASE NAME:,question,test
LORILLARD ENTITIES:,question,test
DATE FILED:,question,test
DATE SERVED:,question,test
CASE TYPE:,question,test
PLAINTIFF COUNSEL:,question,test
LORILLARD COUNSEL:,question,test
TRIAL DATE:,question,test
"Wartnick, Chaber, Harowitz, Smith & Tigerman Madelyn J. Chaber 101 California Street, Suite 2200 San Francisco, California 94111 415 986- 5566",answer,test
"August 3, 1998",answer,test
"July 23, 1998",answer,test
Lorillard Tobacco Company,answer,test
San Francisco Superior Court - No. 996378,answer,test
"Wanda G. Robinson and Carroll Robinson v Raybestos- Manhattan, et al.",answer,test
82491256 94624999,other,test
file,other,test
PRODUCT,question,test
Date,question,test
Triumph,answer,test
yes,question,test
yes,question,test
no,question,test
no,question,test
Approved,question,test
by:,question,test
Incidence,question,test
-,answer,test
4,answer,test
1,answer,test
Topline,question,test
Final,question,test
89856243,other,test
Marketing,question,test
Research,question,test
Director,question,test
,other,test
,other,test
,other,test
"October 17, 1979",answer,test
MARKETING RESEARCH RPROJECT APPROVAL,header,test
(To be filled out by Marketing Research Department),other,test
PROJECT TITLE,question,test
Triumph Disaster Check Study,answer,test
5546/ 1979,other,test
"Research Design (N, Cells, Elegibility, Design, Key Danner Breaks, Methodololy, Cities)",other,test
Contact respondents from Buffalo and Kansas City who had previously participated in a steak knife offer This will consist of one cell of approximately 175 respondents who are Triumph most often smokers /triers This study is intended to provide us with any negatives associated with Triumph Banner points will include Triumph most often smokers (we anticipate approximately 25 most of ten people Switchers away from Triumph (N approximately 45). It should be noted that an action standard of at least 50% be obtained in acting upon any product negatives associated with these groups see research limitations below for additional action standard.,other,test
(See attached memo,other,test
Key Criteria for Analysis,question,test
-Triumph switchers asked why no longer smoking Triumph,answer,test
-Present smokers of Triumph asked reasons for switching to Triumph,answer,test
"-Mentions of ""harshness""",answer,test
Research Limitations,question,test
Due to sample size and experience we feel 25 respondents will presently be Triumph smokers. An action standard of 75% should be utilized for judgments on product negatives only among this group,answer,test
"If 75% of Triumph smokers mention harshness we could consider it a 50- 75% problem If of Triumph smokers mention ""harshness"" we could it a look consider possible problem at other areas).",answer,test
"If below 50% of Triumph smokers mention ""harshness"" we could consider it at a problem",answer,test
Research Firm,question,test
Lenght Int,question,test
# Open ,question,test
# Reports,question,test
The Data Group. Inc,answer,test
10 minutes,answer,test
2 wks from start of fid.,answer,test
4 wks from start of fld,answer,test
Group Product Manager,question,test
Product Manager,question,test
Prepared by:,question,test
Cost Estimate + - 10% Contingency Final Report Inc.,question,test
Scott R. Benson ,other,test
$ 2.250,answer,test
DIVISION:,question,test
ACCOUNT:,question,test
(STATE),question,test
DATES:,question,test
BRAND,question,test
NOTE:,question,test
ACTION,other,test
PLAN:,question,test
CC:,question,test
8624113,other,test
STYLEREP,other,test
INVENTORY FOR:,question,test
DIRECT ACCOUNT STATUS REPORT,header,test
# OF CARTONS ON HAND,question,test
AVERAGE WEEKLY MOVEMENT,question,test
# OF WEEKS ON HAND,question,test
STYLE LIGHT 100'S,answer,test
STYLE LIGHT MENTHOL 100'S,answer,test
STYLE LIGHT BOX 100'S,answer,test
STYLE MEN. LIGHT BOX 100'S,answer,test
STYLE SLIM LIGHT 100's,answer,test
STYLE SLIM MEN. LT. 100's,answer,test
REPORT STYLE INVENTORY ONLY. SUBMIT REPORT ONLY IF STYLE IS STILL ON HAND IN THIS ACCOUNT.,answer,test
"REGIONAL SALES MANAGER, ALL DIVISIONS SERVICED BY THIS ACCOUNT.",answer,test
,other,test
87125460,other,test
APPROVALS,question,test
DATE,question,test
DATE,question,test
STUDY,question,test
DIRECTOR,question,test
,other,test
,answer,test
FINAL REPORT AMENDMENT,header,test
STUDY NAME,question,test
Induction of Hepatic Enzymes in rats (B202),answer,test
STUDY NUMBER,question,test
I- 7016. 401,answer,test
INITIATION DATE,question,test
"October 27, 1986",answer,test
DATE OF FINAL REPORT,question,test
"February 26, 1987",answer,test
PART OF FINAL REPORT TO BE AMENDED (EXACT LOCATION),question,test
Page 14 and Table 4,answer,test
REASON FOR THE AMENDMENT,question,test
Request from sponsor,answer,test
AMENDMENT (Attach additional sheets as necessary),question,test
see attached,answer,test
8/ 7/ 87,answer,test
08/ 14/ 87,answer,test
QUALITY ASSURANCE,question,test
RJRT,other,test
,question,test
Position,question,test
Change,question,test
of,question,test
Type,question,test
Addition,question,test
Deletion,question,test
Change,question,test
Mat,question,test
Affected,question,test
Glass,question,test
Brand/,question,test
Assembly/,question,test
Material,question,test
Slit,question,test
and,question,test
Mat,question,test
Glass,question,test
Design,question,test
Compatibity,question,test
Manufacturability,question,test
Other,question,test
Emergency,question,test
Urgent,question,test
Routine,question,test
Page,question,test
Date,question,test
Change,question,test
Order,question,test
Number,question,test
8410059,answer,test
8-17-88,answer,test
5398,other,test
880029,answer,test
RFC,question,test
X,answer,test
X,answer,test
X,answer,test
51484,other,test
3791,other,test
Date,question,test
DATE,question,test
HOLDER,question,test
SPEC,question,test
Title,question,test
Signature,question,test
Approved,question,test
Rejected,question,test
COMMITTEE,question,test
REVIEW,question,test
PRODUCT,question,test
COMMITTEE,question,test
ACCEPTANCE,question,test
PRODUCT,question,test
8-17-88,answer,test
,other,test
,other,test
,other,test
KA,other,test
,other,test
,other,test
9/8/88,answer,test
REQUEST FOR CHANGE,header,test
F- 1001 7/ 88,other,test
ORIGINATOR Name:,question,test
Dan Straka,answer,test
Date Prepared,question,test
1 of 1,answer,test
B-17-88,answer,test
D. Marsh,answer,test
Received By,question,test
Telephone No,question,test
Department Name and Location,question,test
611- 13 3rd Floor,answer,test
Description of Problem,header,test
Spec Change,question,test
Cost Reduction,question,test
The current specifications for glass mat and slit glass mat can be made more accurate and complete with the following changes:,question,test
Glass Mat:,question,test
slit Glass Mat:,question,test
Delete C- glass from Iten description. Change glass softening point to 756 + / - 10 degrees from 750. Change rolls per pallet to 2 from 1.,answer,test
"Delete C- glass from item description Change bobbins per stack to 47 from 45. Add outside diameter specs of 30.0, 26.0 - 31.0 inches.",answer,test
Proposed Solution,question,test
Change the current MSS specifications as outlined above.,answer,test
Accepted for Investigation,question,test
Final Disposition,question,test
Action Taken or Reason for Rejection,question,test
Proposed Effective Date,question,test
habanisy Dhes ,other,test
DATE:,question,test
TO:,question,test
FROM:,question,test
83635935,other,test
JUN 05 97 02:00 PM LOEWS CORP ,other,test
P. 1/ 6,other,test
LOEWS CORPORATION,header,test
"667 Madison Avenue, New York, N. / 10021 8087 (212) 545 2920 Fax (212) 935 6801",other,test
BARRY HIRSCH Senior Vice President Secretary & General Counsel,other,test
FAX CONFIDENTIAL,header,test
"June 4, 1997",answer,test
Dr. Spears/ A. J. Stevens/ R. Milstein,answer,test
Barry Hirsch,answer,test
"TOTAL NUMBER OF PAGES INCLUDING THIS COVER SHEET- 6 IF YOU DO NOT RECEIVE ALL THE PAGES, PLEASE CALL CAROL DOKTORSKI AT (212) 545- 2934.",other,test
OUR FAX NUMBER ,question,test
(212) 935 6801,answer,test
THIS TRANSMISSION IS INTENDED ONLY FOR THE USE OF THIS INDIVIDUAL OR ENTITY TO FROM IT IS ADDRESSED. AND MAY CONTAIN INFORMATION THAT IS PRIVILEGED CONFIDENTIAL AND You YOU ARE THAT MY DIRAYDOTIG DISAISONICAR OF THIS COMKONICATION TA ATRICTLY PROHIBITED HAVE RECEIVED TINCOFMONTTIOS PYTHOND ROU ORIGDOL YILSON ATITE ABOVE ADDR359 VIA POSTAL SERVICE THANK YOU.,other,test
TO:,question,test
FROM:,question,test
x,answer,test
SUBJECT:,question,test
,header,test
,header,test
DIVISION:,header,test
DIVISION:,question,test
DIVISION:,question,test
DIVISION:,question,test
,header,test
REGION:,question,test
DIVISION:,question,test
DIVISION:,question,test
DIVISION:,question,test
225,answer,test
27,answer,test
15,answer,test
31,answer,test
18,answer,test
19,answer,test
20,answer,test
82200067,other,test
09/ 17/ 97 10: 55 603 841 1898,other,test
LORILLARD PTLD,header,test
☑ 001,other,test
K. A. Sparrow,answer,test
T. D. Blachly,answer,test
OLD GOLD MENTHOL LIGHTS & ULTRA LIGHTS 100'S PROGRESS REPORT,other,test
AUG 4,question,test
SEP 15,question,test
MAY 12,question,test
JUN 23,question,test
(ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE),answer,test
Portland # REPS: 6,answer,test
Boise # REPS: 2. 5,answer,test
Eugene # REPS: 5,answer,test
Seattle South # REPS: 7,answer,test
Seattle North # REPS: 4,answer,test
Helena # REPS: 4,answer,test
DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15 + STORES) STOCKING NO OLD GOLD MENTHOL LIGHTS OR ULTRA LIGHTS 100'S,other,test
NAME OF ACCOUNT,question,test
VOLUME,question,test
NO. OF STORES,question,test
NAME OF ACCOUNT,question,test
VOLUME,question,test
NO. OF STORES,question,test
Texaco Seattle,answer,test
Texaco Portland,answer,test
Maid -O Clover,answer,test
Dari Mart,answer,test
Zip Trip,answer,test
Maverick,answer,test
Astro Gas,answer,test
105 / 5,answer,test
61 / 3,answer,test
20 / 2,answer,test
125 / 5,answer,test
106 / 4,answer,test
77 / 1,answer,test
600 / 7,answer,test
,other,test
,question,test
Page 1 of 3 Pages,other,test
NO.,other,test
1796,other,test
P.,question,test
#:,question,test
TIME:,question,test
TO:,question,test
FROM:,question,test
DATE:,question,test
392,answer,test
,answer,test
OPERATOR:,question,test
,answer,test
Jack,question,test
CONFIDENTIALITY,question,test
NOTICE,question,test
83772145,other,test
JAN 31. 1997 11: 48 AM,other,test
FAX COVER,other,test
LAW OFFICES SHOOK HARDY & BACON L. L. P.,header,test
1/ 3,other,test
FAX COVER,other,test
One Kansas City Place 1200 Main Street Kansas City Missouri 64105- 2118 Telephone (816) 474 6550 Facsimile (816) 421- 5547,other,test
JACK REILLY,answer,test
TELECOPY NO:,question,test
212/ 545- 3297,answer,test
LORI 45048,answer,test
ORIGINAL DOCUMENT WILL FOLLOW VIA FEDERAL EXPRESS,other,test
Pages transmitted including cover sheet:,question,test
SHB Client Matter No:,question,test
"JANUARY 31, 1997",answer,test
JIM DALEY,answer,test
"If you experience any problems, please call extension 21000",answer,test
"Per your request, attached is a memo regarding the process of labeling reviewed diskettes for the purpose of later identification Please call me if you have any questions regret I cannot join you and the electronic document collection team for lunch today. I hope you agree they have done an outstanding job! I look forward to seeing you on February 5 for the Legal Edge presentation. Best Regards, Jim Daley",answer,test
The documents accompanying this transmission contain confidential information belonging to the  sender ,other,test
"Legally privileged The information is intented only for the Individual or entity named above pol pre intended recipen you heret notified that copying distribuar dhe crion Islance content or lecoled normation och If you have received this telecopy in error,  please immediately notify us by telephone to arrange for return of the origin documents to us.",other,test
COMMENTS/ MESSAGE:,question,test
Special Instructions:,question,test
To:,question,test
Firm:,question,test
FAX,question,test
#:,question,test
From:,question,test
Date:,question,test
MSA,answer,test
Autodial,answer,test
"Mike,",other,test
,other,test
8622042,other,test
LORILLARD TOBACCO COMPANY Market Planning and Information Department,header,test
Mike Mozina,answer,test
Susan Smith,answer,test
335- 7733,answer,test
335- 7150,answer,test
FAX #:,question,test
Phone #:,question,test
8/ 31/ 98,answer,test
3 (including this cover page),answer,test
# Pages:,question,test
- Approval for AWS Quarterly Store Count Database to begin 3rd Quarter 1998,other,test
- Table showing significant jump in Convenience Store market importance in 2nd Quarter 1998,other,test
Talk to you soon!,question,test
"As promised, here are:",question,test
NAME:,question,test
TITLE:,question,test
COMPANY:,question,test
ADDRESS:,question,test
PHONE:,question,test
Lorillard,answer,test
,other,test
"SHERATON- CARLTON HOTEL WASHINGTON, D. C.",other,test
THE TOBACCO INSTITUTE FIFTH ANNUAL COLLEGE TOBACCO KNOWLEDGE REGISTRATION FORM,header,test
FEBRUARY 19-21 1980,other,test
GEORGE R. TELFORD,answer,test
Brand Manager,answer,test
"666 Fifth Avenue, New York, NY 10019",answer,test
(212) 841- 8787,answer,test
CHECK ONE:,question,test
Please reserve a room for me at the Sheraton- Carlton,answer,test
X I will my own housing arrangements.,answer,test
ARRIVAL DATE AND TIME:,question,test
2/18/80 7:00 P. M.,answer,test
DEPARTURE DATE AND TIME:,question,test
2/21/80 4:00 P. M.,answer,test
"Please attach a brief (50 words or so) autobiographical sketch. Note your first name or nickname, your current professional re- sponsibilities, employment background and whatever personal in- formation you feel would be helpful in giving your fellow students an idea of your activities and interests. The sketches will be assembled and provided at the opening class session.",other,test
Any questions?,question,test
Call Connie Drath or Carol Musgrave at 800/424- 9876.,answer,test
"**PLEASE RETURN IN SELF- ADDRESSED ENVELOPE BY FRIDAY, JANUARY 18, 1980**",other,test
Name:,question,test
First,question,test
Title,question,test
Middle,question,test
Last,question,test
Institution:,question,test
Street,question,test
City,question,test
State,question,test
ZIP Code,question,test
Country,question,test
Telephone:,question,test
TOTAL,question,test
DATE,question,test
TIME,question,test
Arrival:,question,test
Departure:,question,test
CARRIER,question,test
87332450,other,test
Telephone:,question,test
FAX:,question,test
Address:,question,test
47th TCRC REGISTRATION FORM,header,test
Please type or print,other,test
FAX #:,question,test
P.O. Box#,question,test
Name of guest:,question,test
Continental Breakfast on Tuesday,question,test
Fall Foliage Tour on Tuesday,question,test
Breakfast on Wednesday,question,test
Craftsman Village Tour Wednesday,question,test
Advance Registration Fee:,question,test
(prior to September 1),other,test
after September ,other,test
Late Registration Fee,question,test
$135 00,answer,test
$150 00,answer,test
$ 30. 00,answer,test
Ground Transportation (round trip),question,test
Extra banquet tickets tickets $40. 00,question,test
Please complete this portion if you need transportation from and to the Knoxville Airport.,question,test
No. in Party:,question,test
FLIGHT #,question,test
"Send this registration form, along with payment to the address noted below. Enclose a check or international money order payable in U. S. funds to the University of Tennessee - 47th TCRC",other,test
Mail to:,question,test
"Dr. Phil P. Hunter U. T. Tobacco Experiment Station Route 5 Box 113 Greeneville, TN 37743",answer,test
(615) ) 638- 5532,answer,test
(615) ) 638- 6458,answer,test
TO,question,test
,other,test
DATE:,question,test
COMPANY:,question,test
PHONE:,question,test
FROM:,question,test
PHONE:,question,test
MESSAGE:,question,test
YES,question,test
NO,question,test
12,answer,test
83624198,other,test
Tel,question,test
Fax,question,test
FEB 25 '98 18: 23 FR ,other,test
#1 28557 002# P. 2101,other,test
FAX TRANSMISSION,header,test
"February 25, 1998",answer,test
L8557 002,answer,test
Ronald S. Milstein,answer,test
Lorillard Tobacco Company,answer,test
910/ 335- 7707,answer,test
910 /335 -7718,answer,test
Andy Zausner,answer,test
202 /828 -2259,answer,test
FAX NUMBER:,question,test
MESSAGE TO:,question,test
CLIENT NO.:,question,test
PAGES (including Cover Sheet):,question,test
HARD COPY TO FOLLOW:,header,test
See attached fax from the Committee on Commerce just received in my office. Call me discuss.,answer,test
"If your receipt of this transmission is in error, please notify this firm immediately by collect call to our Facsimile Department at 202- 861 -9106 and send the original transmission to us by return mail at the address below.",other,test
"This transmission is intended for the sole use of the individual and entity to whom it is addressed, and may contain information that is privileged, confidential and exempt from disclosure under applicable law. You are hereby notified that any dissemination, distribution duplication of this transmission by somcong other than the intended addressee or its designated agent is strictly prohibited.",other,test
2101 L. Street NW Washington DC 20037 1528,other,test
202 785 9700,answer,test
202 -887 -0589,answer,test
(Name),question,test
(Date),question,test
(Position),question,test
(Name),question,test
85540866,other,test
MEDIA CONTACT SHEET,header,test
(Publication or station),question,test
Reason for Contact,question,test
Questions/ Responses,question,test
Additional Comments,question,test
Inquiry handled by:,question,test
(Location address),question,test
(Phone number),question,test
,question,test
TO:,question,test
FROM:,question,test
SUBJECT:,question,test
X,answer,test
GEOGRAPHY,header,test
REGION:,header,test
DIVISION:,header,test
